"","Area","Yr","Era","Seas","Bio_all","Bio_smry","SpawnBio","Recruit_0","SpawnBio_GP:1","SmryBio_SX:1_GP:1","SmryNum_SX:1_GP:1","sel(B):_1","dead(B):_1","retain(B):_1","sel(N):_1","dead(N):_1","retain(N):_1","obs_cat:_1","F:_1","sel(B):_2","dead(B):_2","retain(B):_2","sel(N):_2","dead(N):_2","retain(N):_2","obs_cat:_2","F:_2","sel(B):_3","dead(B):_3","retain(B):_3","sel(N):_3","dead(N):_3","retain(N):_3","obs_cat:_3","F:_3","SSB_vir_LH","ABC_buffer"
"25",1,1999,"TIME",1,394747,350563,237743,577215,237743,350563,213834,37174.7,37174.7,37174.7,12489.5,12489.5,12489.5,37174.7,0.214573,12424.9,12424.9,12424.9,4033.32,4033.32,4033.32,12425,0.0673455,19014.8,19014.8,19014.8,6244.35,6244.35,6244.35,19014.8,0.124618,235336,NA
"26",1,2000,"TIME",1,360248,312560,213533,573622,213533,312560,193593,25456.9,25456.9,25456.9,8784.21,8784.21,8784.21,25456.9,0.161353,11699.8,11699.8,11699.8,3884.51,3884.51,3884.51,11699.8,0.0691143,17350.8,17350.8,17350.8,5779.26,5779.26,5779.26,17350.8,0.121093,213004,NA
"27",1,2001,"TIME",1,356364,293189,200688,495890,200688,293189,174155,24386.2,24386.2,24386.2,8489.98,8489.98,8489.98,24386.2,0.159975,10061.7,10061.7,10061.7,3351.52,3351.52,3351.52,10061.7,0.0615761,7170.65,7170.65,7170.65,2387.87,2387.87,2387.87,7170.65,0.051563,194997,NA
"28",1,2002,"TIME",1,379910,315773,197534,303613,197534,315773,228534,19810.2,19810.2,19810.2,7157.64,7157.64,7157.64,19810.2,0.133761,14841.6,14841.6,14841.6,5033.97,5033.97,5033.97,14841.6,0.0943036,7693.58,7693.58,7693.58,2579.61,2579.61,2579.61,7693.58,0.0576658,184331,NA
"29",1,2003,"TIME",1,389894,337870,195215,367079,195215,337870,256265,18885.5,18885.5,18885.5,7172.55,7172.55,7172.55,18885.5,0.132424,12988,12988,12988,4645.84,4645.84,4645.84,12988,0.085992,20708,20708,20708,7275.1,7275.1,7275.1,20708,0.162909,191611,NA
"30",1,2004,"TIME",1,348192,315509,191513,426752,191513,315509,220893,17512.6,17512.6,17512.6,6626.45,6626.45,6626.45,17512.6,0.128107,13542.7,13542.7,13542.7,4915.03,4915.03,4915.03,13542.7,0.0918436,25568.3,25568.3,25568.3,9164.31,9164.31,9164.31,25568.3,0.202066,183041,NA
"31",1,2005,"TIME",1,311004,269561,183257,550204,183257,269561,168996,14549.2,14549.2,14549.2,4113.6,4113.6,4113.6,14549.2,0.308621,8633.55,8633.55,8633.55,3196.34,3196.34,3196.34,8633.55,0.0580532,24401.6,24401.6,24401.6,8447.7,8447.7,8447.7,24401.6,0.209979,176410,NA
"32",1,2006,"TIME",1,249486,208378,141123,725197,141123,208378,129851,13131.7,13131.7,13131.7,3638.78,3638.78,3638.78,13131.8,0.328756,11079,11079,11079,4032.09,4032.09,4032.09,11079,0.0925366,23686.3,23686.3,23686.3,7992.04,7992.04,7992.04,23686.3,0.253038,134333,NA
"33",1,2007,"TIME",1,257368,199237,124081,489954,124081,199237,141715,14775.4,14775.4,14775.4,6208.77,6208.77,6208.77,14775.4,0.16679,12535.2,12535.2,12535.2,4487.81,4487.81,4487.81,12535.2,0.138512,24950.3,24950.3,24950.3,8665.56,8665.56,8665.56,24950.3,0.318096,116870,NA
"34",1,2008,"TIME",1,287118,214105,112836,688836,112836,214105,176251,20293.4,20293.4,20293.4,9830.88,9830.88,9830.88,20293.4,0.242054,14053.4,14053.4,14053.4,5604.79,5604.79,5604.79,14053.4,0.16967,24667.1,24667.1,24667.1,9301.73,9301.73,9301.73,24667.2,0.347406,109997,NA
"35",1,2009,"TIME",1,326772,273563,121808,390700,121808,273563,259790,13976.2,13976.2,13976.2,7183.92,7183.92,7183.92,13976.2,0.148188,17350.1,17350.1,17350.1,7504.06,7504.06,7504.06,17350.2,0.187098,21869.9,21869.9,21869.9,8854.86,8854.86,8854.86,21869.9,0.272501,121623,NA
"36",1,2010,"TIME",1,365593,302558,151886,446613,151886,302558,259512,22035.2,22035.2,22035.2,10834.3,10834.3,10834.3,22035.2,0.190301,21837.8,21837.8,21837.8,9250.89,9250.89,9250.89,21837.8,0.185842,34720,34720,34720,13910.9,13910.9,13910.9,34720,0.331264,163990,NA
"37",1,2011,"TIME",1,394309,349515,182687,696395,182687,349515,297666,16456.3,16456.3,16456.3,7627.82,7627.82,7627.82,16456.3,0.123066,23026.2,23026.2,23026.2,9341.72,9341.72,9341.72,23026.2,0.167344,45907.5,45907.5,45907.5,17676.2,17676.2,17676.2,45907.5,0.37029,190310,NA
"38",1,2012,"TIME",1,398698,336445,197147,1332300,197147,336445,250576,20084.1,20084.1,20084.1,8915.35,8915.35,8915.35,20084.1,0.141643,20668.2,20668.2,20668.2,8113.34,8113.34,8113.34,20668.2,0.140245,37177.9,37177.9,37177.9,14003.8,14003.8,14003.8,37177.9,0.279735,206434,NA
"39",1,2013,"TIME",1,414466,331229,199624,924050,199624,331229,237404,21706,21706,21706,9497.39,9497.39,9497.39,21706,0.147642,15137.4,15137.4,15137.4,5758.01,5758.01,5758.01,15137.4,0.0990112,31166.5,31166.5,31166.5,11404.6,11404.6,11404.6,31166.5,0.226497,211662,NA
"40",1,2014,"TIME",1,486477,362849,204481,367286,204481,362849,292444,26916.6,26916.6,26916.6,12496.8,12496.8,12496.8,26916.7,0.194375,19264.8,19264.8,19264.8,7413.38,7413.38,7413.38,19264.8,0.137311,38402.7,38402.7,38402.7,14035.9,14035.9,14035.9,38402.8,0.309705,212447,NA
"41",1,2015,"TIME",1,455312,384688,171967,223547,171967,384688,377549,22268.1,22268.1,22268.1,11057.5,11057.5,11057.5,22268.1,0.18403,16750.4,16750.4,16750.4,6983.42,6983.42,6983.42,16750.4,0.14102,40372.1,40372.1,40372.1,15747.5,15747.5,15747.5,40372.2,0.394896,179093,NA
"42",1,2016,"TIME",1,350920,322095,162064,511796,162064,322095,267764,15217.4,15217.4,15217.4,7036.14,7036.14,7036.14,15217.4,0.154364,10944.2,10944.2,10944.2,4543.55,4543.55,4543.55,10944.2,0.108412,37857.9,37857.9,37857.9,15051.2,15051.2,15051.2,37857.9,0.423696,159668,NA
"43",1,2017,"TIME",1,191168,167140,110250,322429,110250,167140,105175,13041.1,13041.1,13041.1,5658.02,5658.02,5658.02,13041.1,0.149788,9117.33,9117.33,9117.33,3423.03,3423.03,3423.03,9117.33,0.111451,26436.5,26436.5,26436.5,9278.48,9278.48,9278.48,26436.5,0.410035,102487,NA
"44",1,2018,"TIME",1,172440,129919,96748.9,361458,96748.9,129919,69816.8,3817.98,3817.98,3817.98,1581.16,1581.16,1581.16,3817.98,0.0459207,3641.11,3641.11,3641.11,1249.27,1249.27,1249.27,3641.11,0.0461485,7673.05,7673.05,7673.05,2454.57,2454.57,2454.57,7673.05,0.11722,88581.1,NA
"45",1,2019,"TIME",1,184803,146718,93876,207419,93876,146718,96911,4534.53,4534.53,4534.53,1910.44,1910.44,1910.44,4534.53,0.0626954,3595.72,3595.72,3595.72,1206.59,1206.59,1206.59,3595.72,0.0542155,7552.92,7552.92,7552.92,2318.74,2318.74,2318.74,7552.92,0.134366,80229.8,NA
"46",1,2020,"TIME",1,141337,111174,68011.4,314651,68011.4,111174,78454.2,3427.15,3427.15,3427.15,1509.23,1509.23,1509.23,3427.15,0.0548323,1475.66,1475.66,1475.66,513.22,513.22,513.22,1475.66,0.0262223,1810.07,1810.07,1810.07,571.981,571.981,571.981,1810.07,0.0387281,53508.5,NA
"47",1,2021,"TIME",1,150093,127738,76038.1,472916,76038.1,127738,91280.7,7526.94,7526.94,7526.94,3348.03,3348.03,3348.03,7526.94,0.113604,6246.37,6246.37,6246.37,2265.22,2265.22,2265.22,6246.37,0.105068,9853.69,9853.69,9853.69,3252.01,3252.01,3252.01,9853.69,0.203734,65093.2,NA
"48",1,2022,"FORE",1,160755,124128,79746.6,507565,79746.6,124128,78558.2,5606.02,5606.02,5606.02,2304.8,2304.8,2304.8,NA,0.105126,4638.84,4638.84,4638.84,1708.68,1708.68,1708.68,NA,0.0778893,12853.8,12853.8,12853.8,4577.85,4577.85,4577.85,NA,0.252709,70846.2,0.593426
"49",1,2023,"FORE",1,169832,119302,70099.7,507565,70099.7,119302,94848.4,4508.79,4508.79,4508.79,1994.25,1994.25,1994.25,NA,0.0912835,3623.14,3623.14,3623.14,1342.71,1342.71,1342.71,NA,0.067633,10038,10038,10038,3508.28,3508.28,3508.28,NA,0.219433,62740.5,0.515286
"50",1,2024,"FORE",1,190367,143063,68234,507565,68234,143063,125851,4589.55,4589.55,4589.55,2214.94,2214.94,2214.94,NA,0.0886064,3577.16,3577.16,3577.16,1458.58,1458.58,1458.58,NA,0.0656495,9552.97,9552.97,9552.97,3620.5,3620.5,3620.5,NA,0.212997,63558.9,0.500173
"51",1,2025,"FORE",1,210198,162894,82277.3,507565,82277.3,162894,135329,6417.64,6417.64,6417.64,3092.81,3092.81,3092.81,NA,0.108758,5149.5,5149.5,5149.5,2148.36,2148.36,2148.36,NA,0.0805798,13973.3,13973.3,13973.3,5480.27,5480.27,5480.27,NA,0.261438,75906.9,0.613925
"52",1,2026,"FORE",1,219770,172468,92760.2,507565,92760.2,172468,137915,7908.46,7908.46,7908.46,3696.03,3696.03,3696.03,NA,0.1238,6440.7,6440.7,6440.7,2620.6,2620.6,2620.6,NA,0.0917248,17844.9,17844.9,17844.9,6830.81,6830.81,6830.81,NA,0.297598,85154.2,0.698838
"53",1,2027,"FORE",1,221290,173989,95031.5,507565,95031.5,173989,137585,8270.25,8270.25,8270.25,3807.16,3807.16,3807.16,NA,0.127059,6727.11,6727.11,6727.11,2698.17,2698.17,2698.17,NA,0.0941395,18660.1,18660.1,18660.1,7041.7,7041.7,7041.7,NA,0.305432,87097.6,0.717235
"54",1,2028,"FORE",1,220855,173555,94809.8,507565,94809.8,173555,137134,8244.78,8244.78,8244.78,3783.23,3783.23,3783.23,NA,0.126741,6693.78,6693.78,6693.78,2675.99,2675.99,2675.99,NA,0.0939038,18516,18516,18516,6969.04,6969.04,6969.04,NA,0.304668,86801.6,0.715439
"55",1,2029,"FORE",1,220554,173254,94538.4,507565,94538.4,173254,136979,8204.41,8204.41,8204.41,3764.54,3764.54,3764.54,NA,0.126352,6657.35,6657.35,6657.35,2661.04,2661.04,2661.04,NA,0.0936154,18393.9,18393.9,18393.9,6924.3,6924.3,6924.3,NA,0.303732,86459.1,0.713241
"56",1,2030,"FORE",1,220467,173167,94447.3,507565,94447.3,173167,136952,8190.17,8190.17,8190.17,3758.88,3758.88,3758.88,NA,0.126221,6645.38,6645.38,6645.38,2656.77,2656.77,2656.77,NA,0.0935185,18357.2,18357.2,18357.2,6912.26,6912.26,6912.26,NA,0.303417,86401.5,0.712503
"57",1,2031,"FORE",1,220456,173156,94432.3,507565,94432.3,173156,136953,8187.61,8187.61,8187.61,3758.05,3758.05,3758.05,NA,0.126199,6643.43,6643.43,6643.43,2656.22,2656.22,2656.22,NA,0.0935025,18352.2,18352.2,18352.2,6910.95,6910.95,6910.95,NA,0.303366,86410.4,0.712382
"58",1,2032,"FORE",1,220458,173158,94432.3,507565,94432.3,173158,136955,8187.52,8187.52,8187.52,3758.11,3758.11,3758.11,NA,0.126199,6643.44,6643.44,6643.44,2656.29,2656.29,2656.29,NA,0.0935025,18352.7,18352.7,18352.7,6911.26,6911.26,6911.26,NA,0.303365,86401.3,0.712381
"59",1,2033,"FORE",1,220459,173159,94433.4,507565,94433.4,173159,136956,8187.68,8187.68,8187.68,3758.2,3758.2,3758.2,NA,0.126201,6643.6,6643.6,6643.6,2656.36,2656.36,2656.36,NA,0.0935036,18353.3,18353.3,18353.3,6911.49,6911.49,6911.49,NA,0.303369,86399.4,0.71239
"60",1,2034,"FORE",1,220460,173159,94433.9,507565,94433.9,173159,136956,8187.75,8187.75,8187.75,3758.23,3758.23,3758.23,NA,0.126202,6643.66,6643.66,6643.66,2656.39,2656.39,2656.39,NA,0.0935042,18353.5,18353.5,18353.5,6911.56,6911.56,6911.56,NA,0.303371,86399.2,0.712394
"61",1,2035,"FORE",1,220460,173159,94434,507565,94434,173159,136956,8187.77,8187.77,8187.77,3758.24,3758.24,3758.24,NA,0.126202,6643.68,6643.68,6643.68,2656.4,2656.4,2656.4,NA,0.0935043,18353.5,18353.5,18353.5,6911.58,6911.58,6911.58,NA,0.303371,86399.3,0.712395
"62",1,2036,"FORE",1,220460,173159,94434,507565,94434,173159,136956,8187.78,8187.78,8187.78,3758.24,3758.24,3758.24,NA,0.126202,6643.68,6643.68,6643.68,2656.4,2656.4,2656.4,NA,0.0935043,18353.5,18353.5,18353.5,6911.58,6911.58,6911.58,NA,0.303371,86399.4,0.712395
